transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
1230,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1640,4,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
790,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
31660,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
590,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
770,3,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1080,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2360,4,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3000,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6310,5,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
37520,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
12770,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
800,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
600,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
4470,4,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8000,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
3020,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
11800,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
7720,5,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
12060,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
22690,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
7100,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
20770,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
13400,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
7720,5,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1080,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
880,4,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4180,5,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10000,4,3,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
770,4,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3250,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1090,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
4850,4,3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
770,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6760,5,4,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1220,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
720,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5010,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
8250,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
6180,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
16670,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24430,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
26270,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1570,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
600,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
36530,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3330,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
7070,4,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
740,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9330,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5800,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7050,4,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1890,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2700,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
860,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4600,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5390,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
14140,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2580,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1250,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6250,4,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
830,5,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1540,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2980,5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
600,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
21400,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
