transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
680,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2920,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
19920,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1090,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8970,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
12910,5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1710,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
38320,4,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
31670,3,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
820,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
920,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1590,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
22590,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1170,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
11010,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2910,5,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
17290,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
29020,4,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
14330,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
22510,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3150,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2220,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
730,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
620,4,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
610,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
840,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5460,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1460,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
950,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1540,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
590,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
940,5,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3560,3,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
14280,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
630,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2670,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
600,5,4,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32020,5,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3350,5,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
